,timestamp,max_slow,type,model
5900,18/05/2022 1:16,64.69999695,B735,Boeing 737-500
5901,18/05/2022 1:25,67.90000153,A321,Airbus A321
5902,18/05/2022 7:11,66,A319,Airbus A319
5903,18/05/2022 7:46,66.40000153,B738,Boeing 737-800
5904,18/05/2022 7:53,66.19999695,B734,Boeing 737-400
5905,18/05/2022 8:01,66.80000305,B738,Boeing 737-800
5906,18/05/2022 8:14,63.70000076,B737,Boeing 737-700
5907,18/05/2022 8:41,69,B762,Boeing 767-200
5908,18/05/2022 8:51,66.40000153,SU95,Sukhoi Superjet 100-95
5909,18/05/2022 9:05,66.69999695,B738,Boeing 737-800
5910,18/05/2022 9:17,66.80000305,SU95,Sukhoi Superjet 100-95
5911,18/05/2022 9:33,64,CRJ2,Canadair Regional Jet 200
5912,18/05/2022 10:01,65.5,FA7X,Dassault Falcon 7X
5913,18/05/2022 18:02,67.30000305,B738,Boeing 737-800
5914,18/05/2022 18:13,67.19999695,SU95,Sukhoi Superjet 100-95
5915,18/05/2022 18:16,74.80000305,A332,Airbus A330-200
5916,18/05/2022 18:20,64.69999695,SU95,Sukhoi Superjet 100-95
5917,18/05/2022 18:23,62.20000076,E35L,Embraer Legacy 600 
5918,18/05/2022 18:26,67,B737,Boeing 737-700
5919,18/05/2022 18:34,61.20000076,B734,Boeing 737-400
5920,18/05/2022 18:49,66.59999847,SU95,Sukhoi Superjet 100-95
5921,18/05/2022 18:58,68.80000305,T204,Tupolev Tu-204
5922,18/05/2022 19:01,66.09999847,B738,Boeing 737-800
5923,18/05/2022 19:30,64.09999847,CRJ2,Canadair Regional Jet 200
5924,18/05/2022 19:33,65.40000153,B738,Boeing 737-800
5925,18/05/2022 19:36,66.80000305,SU95,Sukhoi Superjet 100-95
5926,18/05/2022 19:52,69.19999695,A320,Airbus A320
5927,18/05/2022 20:08,65.30000305,B738,Boeing 737-800
5928,18/05/2022 20:15,65.80000305,SU95,Sukhoi Superjet 100-95
5929,18/05/2022 20:26,66.59999847,SU95,Sukhoi Superjet 100-95
5930,18/05/2022 20:35,68.69999695,B762,Boeing 767-200
5931,18/05/2022 20:46,72.40000153,B738,Boeing 737-800
5932,18/05/2022 21:09,66.30000305,A319,Airbus A319
5933,18/05/2022 21:17,67.19999695,SU95,Sukhoi Superjet 100-95
5934,18/05/2022 21:19,66,B738,Boeing 737-800
5935,18/05/2022 21:40,68.5,B735,Boeing 737-500
5936,18/05/2022 21:52,68,T204,Tupolev Tu-204
5937,18/05/2022 22:02,68.19999695,B738,Boeing 737-800
5938,18/05/2022 22:04,61.70000076,CRJ2,Canadair Regional Jet 200
5939,18/05/2022 22:45,68.59999847,B738,Boeing 737-800
5940,18/05/2022 22:51,61.29999924,E35L,Embraer Legacy 600 
5941,18/05/2022 23:40,66.59999847,SU95,Sukhoi Superjet 100-95
5942,18/05/2022 23:42,67.80000305,B734,Boeing 737-400
5943,18/05/2022 23:54,62.5,CRJ2,Canadair Regional Jet 200
5944,19/05/2022 0:14,74.09999847,B735,Boeing 737-500
5945,19/05/2022 0:45,64.5,A320,Airbus A320
5946,19/05/2022 1:10,66.09999847,A321,Airbus A321
5947,19/05/2022 1:33,65.5,T204,Tupolev Tu-204
5948,19/05/2022 1:39,65.30000305,SU95,Sukhoi Superjet 100-95
5949,19/05/2022 1:46,64.09999847,A321,Airbus A321
5950,19/05/2022 2:42,63,A321,Airbus A321
5951,19/05/2022 3:19,67.90000153,B733,Boeing 737-300
5952,19/05/2022 3:24,66.59999847,A321,Airbus A321
5953,19/05/2022 3:32,69.40000153,A321,Airbus A321
5954,19/05/2022 4:07,61.59999847,E35L,Embraer Legacy 600 
5955,19/05/2022 5:48,67.5,B735,Boeing 737-500
5956,19/05/2022 6:05,67.30000305,B735,Boeing 737-500
5957,19/05/2022 7:04,65.59999847,SU95,Sukhoi Superjet 100-95
5958,19/05/2022 7:28,67.19999695,SU95,Sukhoi Superjet 100-95
5959,19/05/2022 7:41,68.09999847,B738,Boeing 737-800
5960,19/05/2022 7:57,60.59999847,T204,Tupolev Tu-204
5961,19/05/2022 8:06,67.09999847,B738,Boeing 737-800
5962,19/05/2022 8:08,69.5,B738,Boeing 737-800
5963,19/05/2022 8:13,72.90000153,B734,Boeing 737-400
5964,19/05/2022 8:50,66.90000153,SU95,Sukhoi Superjet 100-95
5965,19/05/2022 9:08,67,B738,Boeing 737-800
5966,19/05/2022 9:13,65.90000153,A319,Airbus A319
5967,19/05/2022 9:59,67,B738,Boeing 737-800
5968,19/05/2022 10:11,68.30000305,A319,Airbus A319
5969,19/05/2022 10:31,68.40000153,B738,Boeing 737-800
5970,19/05/2022 15:40,69.59999847,B738,Boeing 737-800
5971,19/05/2022 18:29,70.09999847,B738,Boeing 737-800
5972,19/05/2022 20:54,66.90000153,SU95,Sukhoi Superjet 100-95
5973,19/05/2022 20:58,66.59999847,B738,Boeing 737-800
5974,19/05/2022 21:03,65.19999695,A319,Airbus A319
5975,19/05/2022 21:09,67.80000305,SU95,Sukhoi Superjet 100-95
5976,19/05/2022 21:17,67,T204,Tupolev Tu-204
5977,19/05/2022 21:38,67,B735,Boeing 737-500
5978,19/05/2022 21:57,67.59999847,SU95,Sukhoi Superjet 100-95
5979,19/05/2022 22:12,69,T204,Tupolev Tu-204
5980,19/05/2022 22:33,70.19999695,T204,Tupolev Tu-204
5981,19/05/2022 22:36,63.5,E35L,Embraer Legacy 600 
5982,19/05/2022 23:08,62.40000153,CRJ2,Canadair Regional Jet 200
5983,19/05/2022 23:14,69.5,B735,Boeing 737-500
5984,19/05/2022 23:20,62.70000076,GLEX,Bombardier Global Express
5985,19/05/2022 23:26,65.90000153,SU95,Sukhoi Superjet 100-95
5986,19/05/2022 23:31,67.40000153,B735,Boeing 737-500
5987,20/05/2022 0:15,68,B738,Boeing 737-800
5988,20/05/2022 0:26,63.29999924,E35L,Embraer Legacy 600 
5989,20/05/2022 0:53,71.5,B738,Boeing 737-800
5990,20/05/2022 0:55,71.69999695,B738,Boeing 737-800
5991,20/05/2022 1:15,66.09999847,B738,Boeing 737-800
5992,20/05/2022 1:29,73.69999695,B738,Boeing 737-800
5993,20/05/2022 1:43,77.19999695,B733,Boeing 737-300
5994,20/05/2022 1:58,73.19999695,A321,Airbus A321
5995,20/05/2022 2:00,68.40000153,B738,Boeing 737-800
5996,20/05/2022 2:01,68.09999847,B735,Boeing 737-500
5997,20/05/2022 2:03,70.69999695,B735,Boeing 737-500
5998,20/05/2022 2:34,72.69999695,A321,Airbus A321
5999,20/05/2022 2:36,74.30000305,A321,Airbus A321
6000,20/05/2022 2:52,72.80000305,A321,Airbus A321
6001,20/05/2022 2:54,74,A321,Airbus A321
6002,20/05/2022 2:55,69.80000305,T204,Tupolev Tu-204
6003,20/05/2022 3:01,70.5,B735,Boeing 737-500
6004,20/05/2022 3:10,70.30000305,SU95,Sukhoi Superjet 100-95
6005,20/05/2022 3:21,72.69999695,A321,Airbus A321
6006,20/05/2022 3:51,61.79999924,A320,Airbus A320
6007,20/05/2022 3:56,54.20000076,B735,Boeing 737-500
6008,20/05/2022 4:26,66.80000305,B737,Boeing 737-700
6009,20/05/2022 4:36,67.59999847,SU95,Sukhoi Superjet 100-95
6010,20/05/2022 5:14,67.40000153,B738,Boeing 737-800
6011,20/05/2022 5:54,73.80000305,B752,Boeing 757-200
6012,20/05/2022 6:18,72.09999847,B737,Boeing 737-700
6013,20/05/2022 6:39,74.59999847,A321,Airbus A321
6014,20/05/2022 6:59,75.59999847,T204,Tupolev Tu-204
6015,20/05/2022 7:05,70.80000305,SU95,Sukhoi Superjet 100-95
6016,20/05/2022 8:36,73.5,B738,Boeing 737-800
6017,20/05/2022 8:40,70.40000153,A319,Airbus A319
6018,20/05/2022 17:56,70.5,B738,Boeing 737-800
6019,20/05/2022 17:58,74.30000305,B762,Boeing 767-200
6020,20/05/2022 18:01,71.80000305,B738,Boeing 737-800
6021,20/05/2022 18:12,72.90000153,B738,Boeing 737-800
6022,20/05/2022 18:15,70.09999847,B738,Boeing 737-800
6023,20/05/2022 18:17,64.69999695,CRJ2,Canadair Regional Jet 200
6024,20/05/2022 18:25,70.90000153,SU95,Sukhoi Superjet 100-95
6025,20/05/2022 18:29,72.59999847,B738,Boeing 737-800
6026,20/05/2022 19:01,72,B738,Boeing 737-800
6027,20/05/2022 19:06,72.30000305,B738,Boeing 737-800
6028,20/05/2022 19:14,71.59999847,B738,Boeing 737-800
6029,20/05/2022 19:17,71.5,SU95,Sukhoi Superjet 100-95
6030,20/05/2022 19:41,77.19999695,A332,Airbus A330-200
6031,20/05/2022 19:43,75.09999847,B738,Boeing 737-800
6032,20/05/2022 19:45,72.90000153,B738,Boeing 737-800
6033,20/05/2022 19:46,74.30000305,B735,Boeing 737-500
6034,20/05/2022 19:48,72.40000153,B738,Boeing 737-800
6035,20/05/2022 20:04,72,B738,Boeing 737-800
6036,20/05/2022 20:07,70.80000305,B738,Boeing 737-800
6037,20/05/2022 20:17,71,B738,Boeing 737-800
6038,20/05/2022 20:18,76.5,A320,Airbus A320
6039,20/05/2022 20:30,70.5,SU95,Sukhoi Superjet 100-95
6040,20/05/2022 20:35,73.30000305,B735,Boeing 737-500
6041,20/05/2022 20:37,70.19999695,B738,Boeing 737-800
6042,20/05/2022 21:00,72.90000153,A320,Airbus A320
6043,20/05/2022 21:02,71.90000153,B738,Boeing 737-800
6044,20/05/2022 21:06,73.19999695,B738,Boeing 737-800
6045,20/05/2022 21:36,73,B738,Boeing 737-800
6046,20/05/2022 21:43,72.59999847,B733,Boeing 737-300
6047,20/05/2022 21:53,73.09999847,B738,Boeing 737-800
6048,20/05/2022 22:06,75.5,SU95,Sukhoi Superjet 100-95
6049,20/05/2022 22:20,72.80000305,B738,Boeing 737-800
6050,20/05/2022 22:23,70.09999847,B738,Boeing 737-800
6051,20/05/2022 22:41,69.5,A319,Airbus A319
6052,20/05/2022 22:50,70.90000153,B735,Boeing 737-500
6053,20/05/2022 22:55,60.09999847,CL60,Canadair Challenger
6054,20/05/2022 23:14,71.69999695,B738,Boeing 737-800
6055,20/05/2022 23:25,70.19999695,B738,Boeing 737-800
6056,20/05/2022 23:53,72.19999695,SU95,Sukhoi Superjet 100-95
6057,20/05/2022 23:58,72.80000305,B738,Boeing 737-800
6058,21/05/2022 0:02,70.80000305,B738,Boeing 737-800
6059,21/05/2022 0:06,70.19999695,B738,Boeing 737-800
6060,21/05/2022 0:07,71.40000153,B738,Boeing 737-800
6061,21/05/2022 0:30,70.80000305,SU95,Sukhoi Superjet 100-95
6062,21/05/2022 0:44,69.59999847,B738,Boeing 737-800
6063,21/05/2022 0:48,63.40000153,CRJ2,Canadair Regional Jet 200
6064,21/05/2022 0:59,70.09999847,B738,Boeing 737-800
6065,21/05/2022 1:00,71.5,B738,Boeing 737-800
6066,21/05/2022 1:07,71.69999695,B738,Boeing 737-800
6067,21/05/2022 1:10,72.59999847,B738,Boeing 737-800
6068,21/05/2022 1:17,73.69999695,B738,Boeing 737-800
6069,21/05/2022 1:25,72.80000305,SU95,Sukhoi Superjet 100-95
6070,21/05/2022 1:38,74.69999695,T204,Tupolev Tu-204
6071,21/05/2022 1:41,72.80000305,B735,Boeing 737-500
6072,21/05/2022 1:48,72.30000305,B738,Boeing 737-800
6073,21/05/2022 1:55,72.59999847,A321,Airbus A321
6074,21/05/2022 2:07,70.59999847,B738,Boeing 737-800
6075,21/05/2022 2:10,72.69999695,B738,Boeing 737-800
6076,21/05/2022 2:29,70.69999695,B735,Boeing 737-500
6077,21/05/2022 2:33,71,A320,Airbus A320
6078,21/05/2022 2:43,73.80000305,SU95,Sukhoi Superjet 100-95
6079,21/05/2022 2:54,74.69999695,B734,Boeing 737-400
6080,21/05/2022 2:57,72.5,A321,Airbus A321
6081,21/05/2022 3:10,73.09999847,A321,Airbus A321
6082,21/05/2022 3:25,75.30000305,SU95,Sukhoi Superjet 100-95
6083,21/05/2022 3:28,73.69999695,A321,Airbus A321
6084,21/05/2022 3:56,73.40000153,A321,Airbus A321
6085,21/05/2022 3:58,73.30000305,A321,Airbus A321
6086,21/05/2022 4:04,70.30000305,A321,Airbus A321
6087,21/05/2022 4:32,73.69999695,SU95,Sukhoi Superjet 100-95
6088,21/05/2022 6:05,72,B738,Boeing 737-800
6089,21/05/2022 6:29,73.30000305,A321,Airbus A321
6090,21/05/2022 7:07,72.59999847,SU95,Sukhoi Superjet 100-95
6091,21/05/2022 7:12,73.40000153,B738,Boeing 737-800
6092,21/05/2022 10:15,74.19999695,B738,Boeing 737-800
6093,21/05/2022 10:17,76,B738,Boeing 737-800
6094,21/05/2022 10:19,75.90000153,B738,Boeing 737-800
6095,21/05/2022 10:28,75.5,SU95,Sukhoi Superjet 100-95
6096,21/05/2022 10:36,72.30000305,B738,Boeing 737-800
6097,21/05/2022 10:54,73,B735,Boeing 737-500
6098,21/05/2022 11:01,75.30000305,B735,Boeing 737-500
6099,21/05/2022 11:25,75.59999847,SU95,Sukhoi Superjet 100-95
6100,21/05/2022 11:49,73.40000153,SU95,Sukhoi Superjet 100-95
6101,21/05/2022 11:58,75.69999695,B738,Boeing 737-800
6102,21/05/2022 12:02,67.5,E35L,Embraer Legacy 600 
6103,21/05/2022 12:08,70,T204,Tupolev Tu-204
6104,21/05/2022 12:11,69.90000153,F900,Dassault Falcon 900
6105,21/05/2022 12:21,73.09999847,B738,Boeing 737-800
6106,21/05/2022 12:22,75.30000305,B738,Boeing 737-800
6107,21/05/2022 12:43,75.69999695,A332,Airbus A330-200
6108,21/05/2022 12:51,72,B738,Boeing 737-800
6109,21/05/2022 12:55,73.90000153,B735,Boeing 737-500
6110,21/05/2022 13:04,75.19999695,A320,Airbus A320
6111,21/05/2022 13:16,74,B738,Boeing 737-800
6112,21/05/2022 13:42,74.59999847,B738,Boeing 737-800
6113,21/05/2022 13:47,71,B738,Boeing 737-800
6114,21/05/2022 14:01,66.19999695,B788,Boeing 787-8
6115,21/05/2022 14:03,74.30000305,B735,Boeing 737-500
6116,21/05/2022 14:10,73.59999847,B738,Boeing 737-800
6117,21/05/2022 14:31,76,A321,Airbus A321
6118,21/05/2022 14:36,74.09999847,SU95,Sukhoi Superjet 100-95
6119,21/05/2022 14:46,76.69999695,A321,Airbus A321
6120,21/05/2022 14:48,76.59999847,B738,Boeing 737-800
6121,21/05/2022 15:32,65.19999695,B738,Boeing 737-800
6122,21/05/2022 15:50,72.40000153,B738,Boeing 737-800
6123,21/05/2022 16:23,74.19999695,SU95,Sukhoi Superjet 100-95
6124,21/05/2022 16:41,73.19999695,A321,Airbus A321
6125,21/05/2022 16:46,76.59999847,B738,Boeing 737-800
6126,21/05/2022 16:57,75,B738,Boeing 737-800
6127,21/05/2022 16:58,74.40000153,SU95,Sukhoi Superjet 100-95
6128,21/05/2022 17:45,73.30000305,B738,Boeing 737-800
6129,21/05/2022 18:09,71.59999847,B738,Boeing 737-800
6130,21/05/2022 18:11,71.30000305,B738,Boeing 737-800
6131,21/05/2022 18:13,70.40000153,SU95,Sukhoi Superjet 100-95
6132,21/05/2022 18:17,73.5,B735,Boeing 737-500
6133,21/05/2022 18:18,66.19999695,CRJ2,Canadair Regional Jet 200
6134,21/05/2022 18:27,72,B738,Boeing 737-800
6135,21/05/2022 18:41,71.80000305,B738,Boeing 737-800
6136,21/05/2022 18:55,73.69999695,B735,Boeing 737-500
6137,21/05/2022 19:19,77.90000153,A332,Airbus A330-200
6138,21/05/2022 19:22,73.80000305,B738,Boeing 737-800
6139,21/05/2022 19:40,76.19999695,SU95,Sukhoi Superjet 100-95
6140,21/05/2022 19:46,72.19999695,B735,Boeing 737-500
6141,21/05/2022 19:48,72,B738,Boeing 737-800
6142,21/05/2022 20:02,64.69999695,E35L,Embraer Legacy 600 
6143,21/05/2022 20:04,70.90000153,B738,Boeing 737-800
6144,21/05/2022 20:13,74.30000305,A321,Airbus A321
6145,21/05/2022 21:02,71.30000305,B738,Boeing 737-800
6146,21/05/2022 21:28,73.30000305,B738,Boeing 737-800
6147,21/05/2022 21:57,72,SU95,Sukhoi Superjet 100-95
6148,21/05/2022 21:59,73.19999695,SU95,Sukhoi Superjet 100-95
6149,21/05/2022 22:12,71,B738,Boeing 737-800
6150,21/05/2022 22:15,73.80000305,B738,Boeing 737-800
6151,21/05/2022 22:35,73.19999695,B762,Boeing 767-200
6152,21/05/2022 22:43,67.5,A319,Airbus A319
6153,21/05/2022 22:56,69.30000305,B738,Boeing 737-800
6154,21/05/2022 23:08,71.40000153,B738,Boeing 737-800
6155,21/05/2022 23:54,75.09999847,B738,Boeing 737-800
6156,22/05/2022 0:05,75.69999695,B738,Boeing 737-800
6157,22/05/2022 0:07,71.59999847,B738,Boeing 737-800
6158,22/05/2022 0:09,72.5,B738,Boeing 737-800
6159,22/05/2022 0:16,73.69999695,B735,Boeing 737-500
6160,22/05/2022 0:45,71.80000305,B738,Boeing 737-800
6161,22/05/2022 0:58,75.09999847,B738,Boeing 737-800
6162,22/05/2022 1:04,65.30000305,E35L,Embraer Legacy 600 
6163,22/05/2022 1:05,73.69999695,B738,Boeing 737-800
6164,22/05/2022 1:07,73.5,B738,Boeing 737-800
6165,22/05/2022 1:15,65.59999847,B738,Boeing 737-800
6166,22/05/2022 1:19,72.90000153,B738,Boeing 737-800
6167,22/05/2022 1:46,73.30000305,B738,Boeing 737-800
6168,22/05/2022 1:48,71.19999695,B735,Boeing 737-500
6169,22/05/2022 1:53,73.69999695,B735,Boeing 737-500
6170,22/05/2022 2:23,78.30000305,A332,Airbus A330-200
6171,22/05/2022 2:37,72.69999695,A321,Airbus A321
6172,22/05/2022 2:46,72.69999695,A321,Airbus A321
6173,22/05/2022 2:58,73.90000153,B738,Boeing 737-800
6174,22/05/2022 3:16,75.40000153,A321,Airbus A321
6175,22/05/2022 3:24,77.30000305,A321,Airbus A321
6176,22/05/2022 3:30,70,H25B,British Aerospace 125 series
6177,22/05/2022 3:34,73.40000153,A321,Airbus A321
6178,22/05/2022 3:38,74.19999695,A321,Airbus A321
6179,22/05/2022 4:14,73.59999847,A320,Airbus A320
6180,22/05/2022 4:42,73.30000305,SU95,Sukhoi Superjet 100-95
6181,22/05/2022 5:27,72.09999847,A320,Airbus A320
6182,22/05/2022 5:39,73.40000153,B735,Boeing 737-500
6183,22/05/2022 6:05,72.30000305,GL5T,Bombardier BD-700 Global 5000
6184,22/05/2022 6:59,73.09999847,A321,Airbus A321
6185,22/05/2022 7:05,70.69999695,SU95,Sukhoi Superjet 100-95
6186,22/05/2022 7:12,71.69999695,SU95,Sukhoi Superjet 100-95
6187,22/05/2022 7:19,72.59999847,B738,Boeing 737-800
6188,22/05/2022 7:42,75.40000153,B762,Boeing 767-200
6189,22/05/2022 7:45,72.30000305,B738,Boeing 737-800
6190,22/05/2022 7:50,72.19999695,B738,Boeing 737-800
6191,22/05/2022 8:00,75.69999695,B738,Boeing 737-800
6192,22/05/2022 8:04,74.90000153,B738,Boeing 737-800
6193,22/05/2022 8:08,73.5,B738,Boeing 737-800
6194,22/05/2022 8:14,72.19999695,B738,Boeing 737-800
6195,22/05/2022 8:17,74,B738,Boeing 737-800
6196,22/05/2022 8:19,75.09999847,B738,Boeing 737-800
6197,22/05/2022 8:21,79,B763,Boeing 767-300
6198,22/05/2022 8:29,72.19999695,B738,Boeing 737-800
6199,22/05/2022 8:42,68.90000153,A319,Airbus A319
6200,22/05/2022 9:06,63.59999847,B738,Boeing 737-800
6201,22/05/2022 9:20,73.59999847,B735,Boeing 737-500
6202,22/05/2022 9:31,75.30000305,SU95,Sukhoi Superjet 100-95
6203,22/05/2022 9:33,71.40000153,B752,Boeing 757-200
6204,22/05/2022 9:55,71.09999847,E35L,Embraer Legacy 600 
6205,22/05/2022 10:01,71.59999847,B735,Boeing 737-500
6206,22/05/2022 10:03,73,B738,Boeing 737-800
6207,22/05/2022 10:12,73.69999695,B738,Boeing 737-800
6208,22/05/2022 10:17,72.40000153,B738,Boeing 737-800
6209,22/05/2022 10:31,71.90000153,SU95,Sukhoi Superjet 100-95
6210,22/05/2022 10:35,71.40000153,B738,Boeing 737-800
6211,22/05/2022 10:37,76,B734,Boeing 737-400
6212,22/05/2022 10:41,73.30000305,A319,Airbus A319
6213,22/05/2022 10:55,72.40000153,B735,Boeing 737-500
6214,22/05/2022 11:01,75.69999695,FA7X,Dassault Falcon 7X
6215,22/05/2022 11:24,75,B762,Boeing 767-200
6216,22/05/2022 11:46,72.59999847,SU95,Sukhoi Superjet 100-95
6217,22/05/2022 12:02,66.09999847,GLF4,Gulfstream IV
6218,22/05/2022 12:21,74,B738,Boeing 737-800
6219,22/05/2022 12:37,76.5,A321,Airbus A321
6220,22/05/2022 12:39,72.90000153,B733,Boeing 737-300
6221,22/05/2022 13:05,61.59999847,CL60,Canadair Challenger
6222,22/05/2022 13:17,73,B738,Boeing 737-800
6223,22/05/2022 13:33,70.80000305,B738,Boeing 737-800
6224,22/05/2022 13:43,74.19999695,A320,Airbus A320
6225,22/05/2022 13:47,72.40000153,B738,Boeing 737-800
6226,22/05/2022 13:55,74.90000153,B735,Boeing 737-500
6227,22/05/2022 14:03,71.09999847,B738,Boeing 737-800
6228,22/05/2022 14:06,63.79999924,E35L,Embraer Legacy 600 
6229,22/05/2022 14:08,71.40000153,B738,Boeing 737-800
6230,22/05/2022 14:31,75.40000153,A321,Airbus A321
6231,22/05/2022 14:36,69.5,A320,Airbus A320
6232,22/05/2022 14:57,74.09999847,B738,Boeing 737-800
6233,22/05/2022 15:13,70.19999695,SU95,Sukhoi Superjet 100-95
6234,22/05/2022 15:15,73.90000153,SU95,Sukhoi Superjet 100-95
6235,22/05/2022 15:45,76.59999847,A332,Airbus A330-200
6236,22/05/2022 15:50,74.19999695,A321,Airbus A321
6237,22/05/2022 15:51,72,B738,Boeing 737-800
6238,22/05/2022 16:24,74.40000153,B738,Boeing 737-800
6239,22/05/2022 16:47,72.09999847,B735,Boeing 737-500
6240,22/05/2022 16:48,73.80000305,B738,Boeing 737-800
6241,22/05/2022 16:53,59.40000153,F900,Dassault Falcon 900
6242,22/05/2022 16:59,73.30000305,A320,Airbus A320
6243,22/05/2022 17:03,73.5,B738,Boeing 737-800
6244,22/05/2022 17:37,74,B738,Boeing 737-800
6245,22/05/2022 17:52,73.5,B738,Boeing 737-800
6246,22/05/2022 18:03,71.90000153,SU95,Sukhoi Superjet 100-95
6247,22/05/2022 18:04,73.09999847,B735,Boeing 737-500
6248,22/05/2022 18:06,67.30000305,FA7X,Dassault Falcon 7X
6249,22/05/2022 18:11,78.5,SU95,Sukhoi Superjet 100-95
6250,22/05/2022 18:15,73.80000305,B738,Boeing 737-800
6251,22/05/2022 18:46,72.69999695,B738,Boeing 737-800
6252,22/05/2022 19:08,72.80000305,B738,Boeing 737-800
6253,22/05/2022 19:14,69.90000153,SU95,Sukhoi Superjet 100-95
6254,22/05/2022 19:18,73.30000305,B738,Boeing 737-800
6255,22/05/2022 19:43,74.90000153,B735,Boeing 737-500
6256,22/05/2022 20:01,77.5,B762,Boeing 767-200
6257,22/05/2022 20:03,72.59999847,B738,Boeing 737-800
6258,22/05/2022 20:11,71.40000153,B738,Boeing 737-800
6259,22/05/2022 20:13,75.5,A332,Airbus A330-200
6260,22/05/2022 20:16,75,B734,Boeing 737-400
6261,22/05/2022 20:37,73.90000153,SU95,Sukhoi Superjet 100-95
6262,22/05/2022 20:39,74.19999695,B735,Boeing 737-500
6263,22/05/2022 20:52,71.90000153,B737,Boeing 737-700
6264,22/05/2022 21:07,73,B738,Boeing 737-800
6265,22/05/2022 21:08,76.69999695,B738,Boeing 737-800
6266,22/05/2022 21:27,76,B738,Boeing 737-800
6267,22/05/2022 21:48,75,T204,Tupolev Tu-204
6268,22/05/2022 21:52,74.5,B735,Boeing 737-500
6269,22/05/2022 22:00,70.59999847,A319,Airbus A319
6270,22/05/2022 22:02,70.90000153,B738,Boeing 737-800
6271,22/05/2022 22:05,76.30000305,SU95,Sukhoi Superjet 100-95
6272,22/05/2022 22:14,71.5,B738,Boeing 737-800
6273,22/05/2022 22:15,72.30000305,B738,Boeing 737-800
6274,22/05/2022 22:36,67.59999847,H25B,British Aerospace 125 series
6275,22/05/2022 22:38,70.09999847,B738,Boeing 737-800
6276,22/05/2022 22:40,73.30000305,B762,Boeing 767-200
6277,22/05/2022 22:45,69.5,A319,Airbus A319
6278,22/05/2022 23:18,69.30000305,GLEX,Bombardier Global Express
6279,22/05/2022 23:21,72.59999847,B738,Boeing 737-800
6280,22/05/2022 23:23,72.19999695,A320,Airbus A320
6281,22/05/2022 23:49,69.90000153,A319,Airbus A319
6282,22/05/2022 23:51,72.90000153,B738,Boeing 737-800
6283,23/05/2022 0:01,74.80000305,B738,Boeing 737-800
6284,23/05/2022 0:02,73.30000305,B738,Boeing 737-800
6285,23/05/2022 0:04,73.59999847,B738,Boeing 737-800
6286,23/05/2022 0:10,70.59999847,B738,Boeing 737-800
6287,23/05/2022 0:16,73.30000305,B738,Boeing 737-800
6288,23/05/2022 0:18,70.90000153,B735,Boeing 737-500
6289,23/05/2022 0:20,63.09999847,CRJ2,Canadair Regional Jet 200
6290,23/05/2022 0:22,71.90000153,SU95,Sukhoi Superjet 100-95
6291,23/05/2022 0:38,71.80000305,B738,Boeing 737-800
6292,23/05/2022 0:45,74.19999695,T204,Tupolev Tu-204
6293,23/05/2022 0:49,72.19999695,B738,Boeing 737-800
6294,23/05/2022 1:01,72.5,B738,Boeing 737-800
6295,23/05/2022 1:10,71.19999695,B738,Boeing 737-800
6296,23/05/2022 1:12,69.80000305,B738,Boeing 737-800
6297,23/05/2022 1:21,73.19999695,B738,Boeing 737-800
6298,23/05/2022 1:48,74.69999695,B735,Boeing 737-500
6299,23/05/2022 1:50,76.59999847,A332,Airbus A330-200
6300,23/05/2022 1:58,73.69999695,B734,Boeing 737-400
6301,23/05/2022 2:09,68,B735,Boeing 737-500
6302,23/05/2022 3:02,72.59999847,B738,Boeing 737-800
6303,23/05/2022 3:12,74.40000153,GL5T,Bombardier BD-700 Global 5000
6304,23/05/2022 3:21,73.69999695,A321,Airbus A321
6305,23/05/2022 3:25,74.09999847,A321,Airbus A321
6306,23/05/2022 3:29,73.90000153,A321,Airbus A321
6307,23/05/2022 3:39,73.90000153,A321,Airbus A321
6308,23/05/2022 3:50,75.5,A321,Airbus A321
6309,23/05/2022 4:27,73.59999847,A321,Airbus A321
6310,23/05/2022 4:31,72.59999847,A320,Airbus A320
6311,23/05/2022 4:53,71.80000305,B738,Boeing 737-800
6312,23/05/2022 5:04,71.90000153,B738,Boeing 737-800
6313,23/05/2022 5:35,68.30000305,A320,Airbus A320
6314,23/05/2022 5:37,71.09999847,B738,Boeing 737-800
6315,23/05/2022 5:42,73.40000153,B735,Boeing 737-500
6316,23/05/2022 6:33,75.19999695,A321,Airbus A321
6317,23/05/2022 7:01,72.69999695,SU95,Sukhoi Superjet 100-95
